Date,Invoice No,Customer,Product,Quantity,Revenue,Cost,Empty Column
N/A,INV-79772,Customer 1,Product B,24,1685.64,,
2026-03-09,INV-82432,Customer 1,Product C,14,1337.39,678.48,
2026-03-09,INV-46629,Customer 3,Product A,38,6426.76,4532.13,
N/A,INV-41959,Customer 1,Product D,17,604.69,,
2026-03-09,INV-37139,Customer 1,Product B,21,448.06,,
2026-03-10,INV-85105,Customer 1,Product A,1,9999999.99,109.05,
2026-03-10,INV-89128,Customer 2,Product A,43,3987.96,2372.42,
2026-03-10,INV-29304,Customer 1,Product C,31,3153.58,2379.7,
2026-03-10,INV-85275,Customer 2,Product A,35,3782.37,2884.84,
2026-03-10,INV-90577,Customer 1,Product B,15,2063.17,1277.0,
2026-03-10,INV-40237,Customer 2,Product D,20,-65.16,0.0,
2026-03-10,INV-40076,Customer 2,Product A,17,2008.28,1581.98,
2026-03-10,INV-19063,Customer 1,Product C,22,4391.84,3243.26,
2026-03-11,INV-53530,Customer 1,Product A,26,962.48,848.71,
2026-03-11,INV-10451,Customer 1,Product B,39,7068.84,5742.61,
2026-03-11,INV-46221,Customer 1,Product B,8,1197.16,862.15,
2026-03-11,INV-99449,Customer 1,Product A,39,6115.73,3622.45,
2026-03-11,INV-43255,Customer 1,Product A,27,1497.68,1258.82,
2026-03-11,INV-49879,Customer 3,Product D,14,2018.01,,
2026-03-11,INV-93202,Customer 1,Product A,10,564.63,,
2026-03-12,INV-13516,Customer 1,Product A,22,3824.51,2666.11,
2026-03-12,INV-43246,Customer 1,Product B,23,2204.81,,
2026-03-12,INV-93177,Customer 1,Product D,22,0.0,0.0,
2026-03-12,INV-62915,Customer 1,Product C,16,1858.19,,
2026-03-12,INV-86955,Customer 2,Product D,43,925.44,545.8,
2026-03-12,INV-15846,Customer 3,Product D,41,2226.46,,
2026-03-12,INV-75519,Customer 1,Product B,12,1924.04,1518.12,
2026-03-12,INV-49776,Customer 2,Product C,8,9999999.99,,
2026-03-12,INV-31259,Customer 3,Product D,14,1580.13,1034.68,
2026-03-13,INV-72563,Customer 2,Product A,39,4715.04,3899.58,
2026-03-13,INV-68926,Customer 1,Product D,7,-53.57,0.0,
2026-03-13,INV-60777,Customer 2,Product C,44,3937.22,2774.54,
2026-03-13,INV-43793,Customer 2,Product B,33,6244.32,5015.97,
2026-03-13,INV-95190,Customer 3,Product D,23,279.85,220.92,
2026-03-13,INV-67764,Customer 1,Product D,14,2617.76,1807.68,
2026-03-13,INV-59315,Customer 2,Product D,39,692.92,504.31,
N/A,INV-17231,Customer 2,Product B,30,5312.25,4616.98,
2026-03-13,INV-63328,Customer 1,Product D,23,-59.85,0.0,
2026-03-14,INV-28756,Customer 2,Product B,13,,,
2026-03-14,INV-59525,Customer 3,Product B,38,2201.11,1793.9,
2026-03-14,INV-61352,Customer 3,Product C,15,156.57,119.27,
2026-03-14,INV-60140,Customer 1,Product C,39,9999999.99,971.36,
2026-03-14,INV-42166,Customer 2,Product C,34,3929.73,,
2026-03-14,INV-50765,Customer 1,Product A,38,5900.91,2973.6,
2026-03-14,INV-13914,Customer 3,Product B,1,195.14,175.11,
2026-03-14,INV-87344,Customer 3,Product D,28,9999999.99,2418.76,
N/A,INV-52733,Customer 1,Product B,8,194.24,167.2,
2026-03-14,INV-73443,Customer 2,Product D,14,2203.32,1577.53,
2026-03-15,INV-63568,Customer 1,Product D,45,0.0,0.0,
2026-03-15,INV-33953,Customer 3,Product B,8,1093.13,677.92,
N/A,INV-50923,Customer 2,Product A,1,0.0,,
2026-03-15,INV-95994,Customer 3,Product C,6,,,
2026-03-16,INV-91200,Customer 3,Product A,32,2548.77,,
2026-03-16,INV-71140,Customer 3,Product B,45,0.0,0.0,
2026-03-17,INV-32388,Customer 1,Product A,23,,0.0,
2026-03-17,INV-34725,Customer 1,Product A,47,4767.84,3035.5,
2026-03-17,INV-80111,Customer 1,Product B,37,3939.05,3390.87,
2026-03-17,INV-73625,Customer 2,Product A,4,696.97,621.09,
2026-03-17,INV-15804,Customer 2,Product A,48,3601.24,2695.11,
N/A,INV-19648,Customer 3,Product A,28,5500.07,4222.53,
2026-03-17,INV-84069,Customer 1,Product B,8,315.2,202.09,
2026-03-18,INV-55045,Customer 2,Product A,37,1759.86,1119.6,
2026-03-18,INV-20915,Customer 2,Product C,8,0.0,0.0,
2026-03-18,INV-24509,Customer 3,Product C,11,1999.44,1663.93,
2026-03-18,INV-55328,Customer 1,Product C,20,1977.43,,
2026-03-18,INV-71581,Customer 3,Product A,35,816.1,595.79,
2026-03-18,INV-35070,Customer 1,Product D,49,4532.8,3136.73,
2026-03-18,INV-59334,Customer 1,Product C,41,7108.84,4869.38,
2026-03-18,INV-94880,Customer 2,Product C,8,697.27,434.37,
2026-03-18,INV-48905,Customer 1,Product A,40,9999999.99,459.86,
2026-03-19,INV-18626,Customer 2,Product C,38,9999999.99,5769.87,
2026-03-19,INV-28143,Customer 3,Product D,23,2318.35,,
2026-03-19,INV-88044,Customer 2,Product B,17,3150.78,,
2026-03-19,INV-71179,Customer 3,Product A,18,2332.99,,
2026-03-20,INV-74401,Customer 3,Product A,8,360.21,,
N/A,INV-90003,Customer 2,Product C,37,459.62,,
2026-03-20,INV-85393,Customer 1,Product B,22,4337.52,,
2026-03-20,INV-20802,Customer 3,Product B,49,4374.66,3400.93,
2026-03-20,INV-49478,Customer 1,Product C,39,0.0,,
2026-03-21,INV-85320,Customer 2,Product B,21,0.0,0.0,
2026-03-21,INV-94531,Customer 3,Product A,41,0.0,0.0,
2026-03-21,INV-16880,Customer 2,Product C,10,1028.89,804.87,
2026-03-21,INV-66736,Customer 1,Product C,42,3616.41,2015.94,
2026-03-21,INV-62460,Customer 2,Product D,18,948.25,,
2026-03-21,INV-32874,Customer 2,Product A,21,3159.97,2673.49,
2026-03-21,INV-39008,Customer 3,Product D,45,4354.56,,
2026-03-21,INV-40146,Customer 1,Product B,31,2314.88,1933.63,
N/A,INV-59061,Customer 2,Product D,7,272.86,238.31,
N/A,INV-27310,Customer 1,Product D,4,303.6,160.62,
2026-03-22,INV-87038,Customer 1,Product C,2,54.11,34.07,
2026-03-22,INV-98487,Customer 3,Product C,45,0.0,,
2026-03-22,INV-52040,Customer 2,Product C,26,648.76,420.74,
N/A,INV-55253,Customer 3,Product B,3,469.3,,
2026-03-23,INV-71662,Customer 3,Product C,48,6759.88,4066.55,
2026-03-23,INV-40227,Customer 2,Product A,45,6917.65,6085.85,
2026-03-24,INV-97995,Customer 2,Product B,27,4578.66,3653.74,
2026-03-24,INV-15444,Customer 3,Product C,28,979.17,489.89,
2026-03-24,INV-68378,Customer 1,Product C,4,467.41,384.9,
2026-03-24,INV-76215,Customer 1,Product D,20,9999999.99,,
2026-03-25,INV-16560,Customer 1,Product A,3,0.0,,
2026-03-25,INV-61214,Customer 3,Product B,10,9999999.99,580.0,
2026-03-26,INV-99791,Customer 1,Product D,36,3148.2,2465.32,
N/A,INV-53787,Customer 2,Product C,39,0.0,0.0,
N/A,INV-30458,Customer 3,Product D,35,2878.29,,
2026-03-27,INV-35317,Customer 1,Product B,47,5417.0,4753.18,
2026-03-27,INV-79922,Customer 1,Product D,23,9999999.99,243.22,
2026-03-27,INV-58657,Customer 1,Product B,50,4712.72,3789.47,
2026-03-27,INV-73020,Customer 3,Product A,17,1087.5,722.82,
2026-03-27,INV-54253,Customer 3,Product C,3,245.98,164.1,
2026-03-27,INV-62713,Customer 1,Product D,6,463.93,,
2026-03-27,INV-87145,Customer 2,Product B,16,431.79,,
2026-03-27,INV-53421,Customer 1,Product B,47,0.0,0.0,
2026-03-27,INV-83034,Customer 1,Product B,50,5029.77,2551.96,
2026-03-28,INV-23565,Customer 3,Product A,11,335.16,,
2026-03-28,INV-52106,Customer 2,Product B,43,0.0,0.0,
2026-03-28,INV-83870,Customer 3,Product A,4,9999999.99,186.13,
2026-03-28,INV-38122,Customer 3,Product B,32,3106.15,2147.36,
N/A,INV-39281,Customer 1,Product A,50,5498.44,2879.95,
2026-03-28,INV-67367,Customer 1,Product C,40,7519.97,5239.07,
2026-03-28,INV-89381,Customer 2,Product D,18,1505.2,1051.55,
N/A,INV-14896,Customer 1,Product D,10,959.45,634.86,
2026-03-28,INV-23380,Customer 1,Product B,19,0.0,0.0,
2026-03-29,INV-92448,Customer 1,Product C,43,5036.75,,
2026-03-29,INV-38509,Customer 3,Product B,1,88.44,69.32,
2026-03-29,INV-35388,Customer 2,Product B,34,5322.75,3969.09,
2026-03-29,INV-46942,Customer 1,Product D,21,-45.18,0.0,
2026-03-30,INV-81331,Customer 1,Product C,1,-81.93,,
2026-03-30,INV-58102,Customer 1,Product D,47,0.0,0.0,
2026-03-30,INV-92745,Customer 1,Product A,5,877.91,450.04,
N/A,INV-22126,Customer 2,Product A,8,457.78,230.06,
2026-03-30,INV-88544,Customer 1,Product A,38,4824.91,4047.13,
N/A,INV-44319,Customer 2,Product B,47,9999999.99,3199.09,
2026-03-31,INV-93032,Customer 1,Product C,13,1403.7,,
2026-03-31,INV-93385,Customer 2,Product A,1,74.94,,
2026-03-31,INV-46030,Customer 2,Product A,38,2616.16,1833.75,
