Monthly Sales Report,,,,,,,
Generated: 15/09/2026,,,,,,,
,,,,,,,
Date,Invoice #,Customer Name,Product,Qty,Unit Price,Amount,Cost
Feb 03 2026,INV-67232,Customer  Gamma ,Gadget X,97,196.28,"19,039.16",12399.87
2026-02-03,INV-58884,CUSTOMER ALPHA,Gadget Y,42,20.15,"846,30",685.13
2026-02-04,INV-38564,Customer  Gamma ,Widget A,90,344.81,31032.9,24733.76
Feb 04 2026,INV-88700,CUSTOMER ALPHA,Widget C,52,144.33,"7,505.16",6188.85
04/02/2026,INV-69276,Customer Alpha,Gadget X,88,468.28,41208.64,31374.99
Feb 04 2026,INV-68369,Customer Beta,Widget A,74,179.14,"13256,36",8021.74
04-02-2026,INV-72721,Customer Alpha,Gadget X,56,134.91,7554.96,5041.28
Feb 05 2026,INV-57785,customer alpha,Widget B,75,326.05,24453.75,19843.62
05/02/2026,INV-42819,customer alpha,Widget A,12,356.48,4277.76,2665.45
Feb 05 2026,INV-46505,Customer  Gamma ,Widget A,33,232.02,"7,656.66",4865.11
05/02/2026,INV-91388,customer alpha,Widget B,53,162.68,"$8,622.04",5672.9
Feb 05 2026,INV-65478,Customer  Gamma ,Widget A,84,393.72,33072.48,22226.72
06/02/2026,INV-45264,Customer Alpha,Widget B,26,305.29,"$7,937.54",4896.24
2026-02-06,INV-79947,Customer  Gamma ,Widget B,16,391.74,"6,267.84",4893.94
06/02/2026,INV-75655,customer alpha,Widget B,2,169.48,338.96,268.32
2026-02-06,INV-41709,Customer Alpha,Gadget Y,51,76.13,"$3,882.63",2784.88
2026-02-06,INV-24401,CUSTOMER ALPHA,Gadget Y,74,393.75,"29137,50",19272.92
Feb 07 2026,INV-27813,customer alpha,Widget B,82,306.95,"$25,169.90",15524.0
Feb 07 2026,INV-82130,CUSTOMER ALPHA,Widget A,59,269.16,"15880,44",12218.11
Feb 07 2026,INV-42955,Customer Beta,Gadget Y,68,238.64,"16,227.52",12926.78
07/02/2026,INV-37117,Customer Beta,Gadget Y,22,256.54,"5643,88",3564.45
Feb 07 2026,INV-60144,Customer  Gamma ,Widget A,48,422.55,"$20,282.40",15234.09
07/02/2026,INV-38255,CUSTOMER ALPHA,Gadget X,48,21.7,"1041,60",676.7
07-02-2026,INV-61951,customer alpha,Gadget X,58,433.95,25169.1,19185.6
Feb 07 2026,INV-71125,customer alpha,Widget B,3,451.25,"1353,75",897.85
2026-02-07,INV-29075,CUSTOMER ALPHA,Gadget X,27,237.02,"6399,54",5375.0
Feb 07 2026,INV-20239,CUSTOMER ALPHA,Widget A,48,36.03,"1729,44",1430.85
Feb 07 2026,INV-18880,CUSTOMER ALPHA,Gadget Y,46,412.34,"18967,64",11572.75
07/02/2026,INV-29128,CUSTOMER ALPHA,Widget C,25,162.07,4051.75,2442.25
07-02-2026,INV-13164,CUSTOMER ALPHA,Gadget Y,8,22.09,176.72,133.9
07-02-2026,INV-47345,Customer Beta,Gadget X,43,401.27,"17254,61",11849.28
Feb 08 2026,INV-77367,Customer  Gamma ,Widget A,75,70.42,"5281,50",4170.39
2026-02-08,INV-59535,Customer  Gamma ,Widget A,94,376.98,"$35,436.12",30108.69
2026-02-08,INV-22214,Customer Beta,Widget C,94,364.05,"34,220.70",21763.95
08/02/2026,INV-27424,Customer Beta,Gadget Y,36,203.26,"$7,317.36",4470.93
08-02-2026,INV-37605,Customer Beta,Widget B,73,104.9,7657.7,5411.91
08/02/2026,INV-38717,Customer Alpha,Widget A,21,430.83,"9,047.43",7073.37
08-02-2026,INV-90844,customer alpha,Gadget X,87,251.81,"$21,907.47",16810.79
08-02-2026,INV-79036,Customer Beta,Widget C,34,292.75,"9,953.50",7543.57
09/02/2026,INV-66868,Customer  Gamma ,Gadget Y,88,146.69,12908.72,8475.22
Feb 09 2026,INV-16722,CUSTOMER ALPHA,Gadget X,43,470.57,"20,234.51",14664.33
2026-02-09,INV-42602,CUSTOMER ALPHA,Gadget Y,33,62.18,2051.94,1515.88
Feb 09 2026,INV-64957,customer alpha,Gadget X,13,351.72,"4,572.36",3215.11
09/02/2026,INV-51150,CUSTOMER ALPHA,Gadget Y,39,49.75,1940.25,1466.37
10-02-2026,INV-58546,Customer Beta,Gadget X,56,85.48,"4786,88",4042.95
Feb 10 2026,INV-87125,CUSTOMER ALPHA,Widget A,31,248.39,"7700,09",6406.16
2026-02-10,INV-54054,Customer Beta,Widget B,56,426.23,"23,868.88",15772.77
11/02/2026,INV-11112,CUSTOMER ALPHA,Gadget Y,76,194.66,"$14,794.16",9248.79
2026-02-11,INV-16731,Customer  Gamma ,Widget B,55,251.4,"$13,827.00",11526.1
11-02-2026,INV-98963,Customer Beta,Widget A,23,26.02,598.46,506.25
11/02/2026,INV-86397,Customer  Gamma ,Widget C,12,29.81,357.72,244.16
Feb 11 2026,INV-74272,Customer Alpha,Widget A,79,10.1,797.9,636.23
12-02-2026,INV-28168,Customer  Gamma ,Widget C,38,311.56,"$11,839.28",9565.55
12/02/2026,INV-75066,Customer Beta,Widget A,78,427.67,33358.26,25381.17
2026-02-12,INV-71952,customer alpha,Gadget Y,89,149.01,"13261,89",10782.44
2026-02-12,INV-50543,CUSTOMER ALPHA,Gadget X,66,160.14,"10569,24",7445.95
13/02/2026,INV-87028,customer alpha,Widget C,31,236.03,7316.93,4457.47
13/02/2026,INV-47024,customer alpha,Widget A,14,499.13,6987.82,4453.56
13/02/2026,INV-94451,CUSTOMER ALPHA,Widget C,75,127.23,"9542,25",6763.87
13/02/2026,INV-57737,Customer  Gamma ,Gadget Y,39,469.34,18304.26,15080.83
13-02-2026,INV-61060,Customer Beta,Widget B,25,179.09,"$4,477.25",2721.47
13-02-2026,INV-68931,Customer Beta,Widget B,60,332.58,"19954,80",15882.65
2026-02-13,INV-10975,CUSTOMER ALPHA,Widget B,96,483.68,"46433,28",35502.94
2026-02-13,INV-41460,CUSTOMER ALPHA,Widget B,54,55.68,"3,006.72",1915.41
Feb 13 2026,INV-15039,Customer  Gamma ,Gadget Y,64,478.96,30653.44,23915.69
13/02/2026,INV-73281,CUSTOMER ALPHA,Widget A,92,178.05,"16,380.60",11209.16
2026-02-13,INV-67008,customer alpha,Gadget Y,28,82.42,"2,307.76",1690.94
Feb 13 2026,INV-15834,Customer Beta,Widget A,93,299.58,"27,860.94",20469.38
Feb 13 2026,INV-70757,CUSTOMER ALPHA,Widget C,3,209.59,$628.77,451.85
14-02-2026,INV-95466,customer alpha,Gadget Y,41,419.05,17181.05,12238.37
14/02/2026,INV-79565,customer alpha,Widget A,86,453.15,"38,970.90",27229.09
14/02/2026,INV-66362,Customer Alpha,Widget B,29,476.48,"13817,92",9116.3
14-02-2026,INV-88675,Customer Alpha,Widget A,36,272.28,"9802,08",5921.3
2026-02-14,INV-60990,Customer Beta,Widget A,75,114.57,"8,592.75",6830.54
Feb 14 2026,INV-20443,CUSTOMER ALPHA,Gadget Y,23,277.08,6372.84,3846.35
14-02-2026,INV-32154,customer alpha,Widget C,62,20.14,1248.68,1039.86
2026-02-14,INV-57373,CUSTOMER ALPHA,Widget C,54,89.31,"4822,74",3139.72
2026-02-14,INV-25917,CUSTOMER ALPHA,Widget A,40,498.96,"$19,958.40",12355.38
14/02/2026,INV-69151,customer alpha,Widget A,9,391.55,"3,523.95",2964.65
Feb 14 2026,INV-97555,Customer Alpha,Widget C,65,385.34,"25047,10",18226.65
Feb 14 2026,INV-34811,CUSTOMER ALPHA,Gadget Y,11,184.57,"$2,030.27",1397.46
2026-02-15,INV-29111,Customer Alpha,Widget C,80,404.14,"$32,331.20",27417.85
15-02-2026,INV-13904,customer alpha,Widget C,67,409.46,27433.82,19743.37
2026-02-15,INV-91405,Customer Beta,Widget C,97,221.88,"21522,36",14056.04
Feb 15 2026,INV-83067,Customer  Gamma ,Gadget X,96,351.7,33763.2,27301.86
15/02/2026,INV-69363,Customer Beta,Gadget X,42,324.84,13643.28,11255.61
Feb 15 2026,INV-10974,Customer Alpha,Widget B,74,184.16,"13,627.84",10386.86
15/02/2026,INV-87710,Customer Beta,Widget C,11,75.7,$832.70,623.41
15/02/2026,INV-93634,Customer Beta,Widget B,64,281.26,"18,000.64",11339.29
15/02/2026,INV-17197,customer alpha,Widget C,40,273.17,"10926,80",7357.7
15-02-2026,INV-54556,customer alpha,Widget C,90,136.56,"12290,40",10444.63
15-02-2026,INV-63329,Customer Alpha,Gadget X,68,188.25,"12801,00",8667.51
16/02/2026,INV-57517,CUSTOMER ALPHA,Widget A,42,100.54,"$4,222.68",3451.52
2026-02-16,INV-85551,Customer Alpha,Widget A,34,386.32,"13,134.88",10798.21
16/02/2026,INV-81950,Customer  Gamma ,Widget B,11,123.44,"1,357.84",920.44
17/02/2026,INV-50880,CUSTOMER ALPHA,Gadget Y,71,332.37,"$23,598.27",19441.0
17/02/2026,INV-87110,Customer Alpha,Gadget X,85,173.3,"$14,730.50",9342.42
17/02/2026,INV-44640,Customer Alpha,Widget A,62,30.84,"1,912.08",1341.32
2026-02-17,INV-34265,Customer  Gamma ,Widget B,72,448.56,32296.32,20039.94
2026-02-17,INV-32199,Customer Alpha,Gadget Y,81,408.0,"33048,00",21633.37
2026-02-17,INV-74572,customer alpha,Gadget Y,53,12.59,667.27,496.56
17-02-2026,INV-55123,customer alpha,Gadget Y,8,220.56,"1764,48",1143.59
17/02/2026,INV-65079,Customer Beta,Widget B,76,211.66,"16,086.16",10734.94
2026-02-17,INV-43152,Customer  Gamma ,Widget C,64,10.71,$685.44,480.76
2026-02-17,INV-27360,Customer  Gamma ,Widget B,24,409.08,"$9,817.92",8264.66
2026-02-17,INV-38591,customer alpha,Widget A,32,374.99,"$11,999.68",9251.96
17/02/2026,INV-64179,Customer Alpha,Widget C,74,11.38,842.12,656.27
18-02-2026,INV-63887,customer alpha,Widget C,58,80.75,"$4,683.50",3827.36
2026-02-18,INV-37103,Customer  Gamma ,Gadget X,88,144.78,12740.64,10376.47
18-02-2026,INV-67337,CUSTOMER ALPHA,Gadget X,25,436.28,10907.0,7880.07
18/02/2026,INV-70128,CUSTOMER ALPHA,Widget A,1,222.31,222.31,136.8
19-02-2026,INV-33207,customer alpha,Widget C,53,64.1,"3,397.30",2157.88
19-02-2026,INV-49740,Customer Alpha,Gadget X,61,394.99,"$24,094.39",17989.38
Feb 19 2026,INV-45342,Customer Beta,Widget B,26,347.33,"9,030.58",7313.57
2026-02-19,INV-94570,Customer Beta,Widget B,29,224.68,6515.72,3937.36
19-02-2026,INV-78423,Customer Beta,Gadget X,29,493.38,14308.02,8977.65
19/02/2026,INV-18253,Customer Alpha,Widget C,35,432.38,"15,133.30",11903.86
2026-02-19,INV-92250,Customer Alpha,Gadget Y,31,450.4,"13,962.40",11203.81
Feb 19 2026,INV-84442,Customer  Gamma ,Gadget X,1,83.06,$83.06,56.63
Feb 19 2026,INV-42921,Customer Alpha,Widget C,62,104.78,"$6,496.36",5087.66
Feb 19 2026,INV-91870,Customer  Gamma ,Widget C,26,318.14,"8,271.64",5161.69
2026-02-19,INV-79794,customer alpha,Widget B,42,32.44,"1,362.48",939.05
20/02/2026,INV-84076,customer alpha,Gadget X,56,479.18,"$26,834.08",20727.51
20/02/2026,INV-23449,customer alpha,Widget B,53,434.61,23034.33,16510.33
20/02/2026,INV-14799,Customer Beta,Gadget Y,92,76.5,7038.0,4607.2
Feb 20 2026,INV-37405,Customer Alpha,Widget C,76,210.48,"15,996.48",12169.4
2026-02-20,INV-15789,CUSTOMER ALPHA,Widget A,31,309.77,"$9,602.87",7695.3
Feb 20 2026,INV-38358,CUSTOMER ALPHA,Gadget X,70,91.85,"$6,429.50",5346.5
20-02-2026,INV-10012,CUSTOMER ALPHA,Gadget X,13,53.47,695.11,577.78
20/02/2026,INV-92209,CUSTOMER ALPHA,Gadget X,46,379.13,17439.98,10581.27
21/02/2026,INV-33513,CUSTOMER ALPHA,Widget A,25,94.31,2357.75,1552.71
Feb 21 2026,INV-39573,customer alpha,Widget B,26,74.99,"1949,74",1199.71
21-02-2026,INV-66599,customer alpha,Gadget Y,5,67.76,338.8,234.33
21/02/2026,INV-79865,Customer Alpha,Widget B,21,242.13,"$5,084.73",3268.69
2026-02-21,INV-64401,Customer Beta,Widget B,14,51.57,721.98,471.41
21-02-2026,INV-69382,Customer Beta,Widget A,30,352.85,10585.5,7055.61
Feb 21 2026,INV-32562,Customer  Gamma ,Widget B,69,333.65,23021.85,19301.62
21/02/2026,INV-35725,Customer Beta,Gadget Y,36,164.71,5929.56,4930.75
21/02/2026,INV-26617,CUSTOMER ALPHA,Gadget X,49,388.55,"19038,95",15836.83
Feb 21 2026,INV-95151,customer alpha,Widget A,95,353.13,"$33,547.35",24825.58
2026-02-21,INV-16652,customer alpha,Gadget Y,7,263.8,1846.6,1476.79
21/02/2026,INV-54448,Customer  Gamma ,Gadget Y,70,443.37,31035.9,22803.65
22/02/2026,INV-66062,Customer Alpha,Gadget Y,34,137.96,4690.64,3785.48
22/02/2026,INV-77889,customer alpha,Gadget X,18,403.41,7261.38,5625.35
22-02-2026,INV-70410,Customer  Gamma ,Widget B,57,45.0,"$2,565.00",2012.08
22/02/2026,INV-13977,CUSTOMER ALPHA,Widget B,44,24.68,"$1,085.92",863.32
2026-02-22,INV-73016,CUSTOMER ALPHA,Widget A,22,381.2,"$8,386.40",5205.09
22/02/2026,INV-29631,Customer Beta,Widget A,69,327.3,"$22,583.70",17996.19
22-02-2026,INV-30876,CUSTOMER ALPHA,Widget C,49,339.37,"16,629.13",13105.96
22/02/2026,INV-29736,Customer  Gamma ,Widget A,19,304.17,"5779,23",3882.46
Feb 22 2026,INV-15293,CUSTOMER ALPHA,Widget B,65,314.61,"$20,449.65",13875.67
22-02-2026,INV-42192,Customer Beta,Gadget Y,60,22.86,"$1,371.60",823.92
22-02-2026,INV-79472,CUSTOMER ALPHA,Gadget X,82,177.33,"14,541.06",11356.2
23-02-2026,INV-77067,Customer Beta,Gadget X,73,70.24,"5127,52",3267.86
2026-02-23,INV-85605,CUSTOMER ALPHA,Widget B,48,334.05,"16,034.40",10863.81
2026-02-23,INV-41508,Customer Alpha,Gadget X,71,360.0,"25560,00",15674.9
23/02/2026,INV-91841,Customer  Gamma ,Gadget X,79,283.55,"22,400.45",17844.89
23/02/2026,INV-61337,customer alpha,Gadget Y,17,41.61,707.37,566.25
24-02-2026,INV-94381,Customer Alpha,Gadget Y,72,458.47,"$33,009.84",21964.81
Feb 24 2026,INV-34600,Customer  Gamma ,Widget B,61,254.24,15508.64,11304.49
2026-02-24,INV-62439,Customer Alpha,Gadget Y,52,141.22,7343.44,5641.6
2026-02-24,INV-12714,CUSTOMER ALPHA,Gadget Y,93,93.73,"8,716.89",6118.47
Feb 24 2026,INV-38032,Customer Beta,Widget B,97,361.33,"35,049.01",27357.94
Feb 24 2026,INV-48223,CUSTOMER ALPHA,Widget A,100,133.41,"13341,00",10917.75
24/02/2026,INV-34456,customer alpha,Gadget X,46,473.61,"21,786.06",17198.23
25/02/2026,INV-97643,CUSTOMER ALPHA,Widget B,44,276.3,12157.2,8187.37
25/02/2026,INV-39604,Customer Beta,Widget A,49,160.79,"7,878.71",6427.22
25-02-2026,INV-53457,CUSTOMER ALPHA,Widget A,31,282.48,8756.88,7072.09
25-02-2026,INV-14920,Customer Beta,Widget B,79,417.56,"$32,987.24",25348.04
25-02-2026,INV-35471,Customer Alpha,Widget C,38,127.02,4826.76,3148.18
2026-02-25,INV-28535,CUSTOMER ALPHA,Gadget Y,76,164.39,"$12,493.64",8729.06
25/02/2026,INV-81352,Customer Alpha,Widget A,13,358.54,"4661,02",3409.78
2026-02-25,INV-74563,Customer  Gamma ,Widget A,26,128.14,"$3,331.64",2524.44
Feb 25 2026,INV-14555,customer alpha,Widget B,52,325.57,16929.64,10323.74
26-02-2026,INV-61031,Customer Alpha,Widget A,97,309.82,"30052,54",23729.47
2026-02-26,INV-37355,Customer Beta,Widget A,65,430.61,"$27,989.65",16868.47
2026-02-26,INV-88275,Customer Alpha,Widget A,76,62.31,"4735,56",2973.95
Feb 26 2026,INV-44588,Customer Alpha,Gadget Y,32,347.31,"11,113.92",7980.55
2026-02-26,INV-61348,Customer  Gamma ,Widget C,16,480.58,"7689,28",6375.71
26/02/2026,INV-26144,Customer  Gamma ,Widget C,45,75.62,"$3,402.90",2106.61
Feb 26 2026,INV-79453,Customer  Gamma ,Gadget Y,37,63.34,"2,343.58",1538.47
2026-02-26,INV-38257,CUSTOMER ALPHA,Gadget X,4,297.41,"1189,64",771.69
26-02-2026,INV-54262,Customer  Gamma ,Gadget Y,65,82.46,5359.9,3820.66
26-02-2026,INV-27046,Customer Alpha,Gadget X,12,135.02,"$1,620.24",1253.83
26/02/2026,INV-54235,Customer  Gamma ,Gadget Y,53,470.93,"$24,959.29",20152.03
26/02/2026,INV-25271,Customer Beta,Widget B,51,220.05,"$11,222.55",8190.61
26/02/2026,INV-78191,Customer Beta,Widget B,100,424.8,"$42,480.00",35511.67
26/02/2026,INV-60631,CUSTOMER ALPHA,Widget B,50,204.94,"$10,247.00",8244.15
2026-02-27,INV-38652,Customer Alpha,Gadget X,42,470.75,19771.5,12356.92
2026-02-27,INV-67178,CUSTOMER ALPHA,Widget C,46,35.51,"1633,46",1187.96
2026-02-27,INV-91419,Customer Alpha,Gadget Y,63,316.93,"19966,59",14098.78
27-02-2026,INV-82683,Customer  Gamma ,Widget B,34,152.3,"$5,178.20",3256.87
Feb 27 2026,INV-97439,Customer  Gamma ,Widget A,58,392.32,"22,754.56",15350.46
28/02/2026,INV-16999,customer alpha,Gadget Y,53,32.6,1727.8,1315.35
28/02/2026,INV-76505,CUSTOMER ALPHA,Widget A,58,348.64,"$20,221.12",15194.56
2026-02-28,INV-12067,Customer  Gamma ,Widget C,75,356.7,"26,752.50",17962.73
Feb 28 2026,INV-91852,CUSTOMER ALPHA,Gadget X,75,405.59,"30419,25",24002.45
28-02-2026,INV-29029,Customer Beta,Gadget Y,100,331.82,"33182,00",20652.93
28/02/2026,INV-48588,CUSTOMER ALPHA,Gadget Y,75,198.21,14865.75,9465.51
2026-02-28,INV-24202,Customer  Gamma ,Widget A,40,289.05,11562.0,9692.68
28/02/2026,INV-63453,customer alpha,Widget B,38,392.46,"14913,48",10455.14
Feb 28 2026,INV-64749,Customer Alpha,Gadget Y,72,241.76,"17406,72",13230.15
2026-02-28,INV-78156,Customer Beta,Widget A,23,377.15,"8,674.45",6422.69
2026-02-28,INV-96148,customer alpha,Gadget Y,42,338.37,"14,211.54",10836.97
01/03/2026,INV-28672,CUSTOMER ALPHA,Widget A,1,449.65,"449,65",369.53
01-03-2026,INV-81368,Customer  Gamma ,Gadget Y,56,177.26,9926.56,6964.05
01-03-2026,INV-63336,Customer Beta,Widget B,85,140.36,"11930,60",8867.16
2026-03-01,INV-34941,customer alpha,Widget A,2,285.28,"570,56",356.35
2026-03-01,INV-45002,CUSTOMER ALPHA,Gadget Y,74,175.06,"$12,954.44",8588.57
01-03-2026,INV-92056,Customer  Gamma ,Gadget X,20,127.89,"2,557.80",2078.06
Mar 01 2026,INV-88694,Customer Alpha,Widget A,22,244.42,5377.24,3227.66
Mar 01 2026,INV-76047,Customer Beta,Gadget X,9,499.24,"$4,493.16",3632.39
01/03/2026,INV-16280,Customer Alpha,Widget B,11,337.47,"3,712.17",2991.6
01/03/2026,INV-52125,Customer Beta,Widget A,68,37.43,"2,545.24",1578.12
Mar 01 2026,INV-94157,Customer Beta,Widget A,53,389.09,20621.77,16867.79
Mar 02 2026,INV-67756,Customer Alpha,Widget B,94,190.5,"17,907.00",11953.47
Mar 02 2026,INV-28314,Customer  Gamma ,Gadget X,37,201.46,"$7,454.02",5803.54
02/03/2026,INV-74499,Customer Beta,Gadget X,86,73.71,6339.06,4349.47
02-03-2026,INV-12979,Customer Beta,Gadget X,7,491.17,"$3,438.19",2724.0
2026-03-02,INV-36563,Customer  Gamma ,Gadget X,87,271.43,"$23,614.41",19896.89
2026-03-02,INV-36557,customer alpha,Gadget X,12,469.25,"5,631.00",3882.4
2026-03-02,INV-31531,Customer Beta,Widget C,14,238.92,"$3,344.88",2395.15
Mar 02 2026,INV-41191,Customer Alpha,Widget A,78,90.06,"7024,68",4412.59
2026-03-02,INV-38606,CUSTOMER ALPHA,Gadget Y,17,239.19,"4,066.23",2821.94
2026-03-03,INV-85865,Customer  Gamma ,Widget A,38,160.48,"$6,098.24",4765.75
03/03/2026,INV-66512,Customer Alpha,Widget C,19,433.42,"8,234.98",5991.5
03/03/2026,INV-62213,CUSTOMER ALPHA,Widget C,7,125.89,881.23,679.0
Mar 03 2026,INV-97461,Customer  Gamma ,Gadget X,14,464.57,"6503,98",5107.11
Mar 03 2026,INV-87200,customer alpha,Gadget Y,24,46.84,1124.16,854.1
Mar 03 2026,INV-32494,customer alpha,Gadget Y,14,317.85,"4,449.90",3247.79
Mar 03 2026,INV-40653,Customer  Gamma ,Gadget Y,44,369.93,"16276,92",12958.03
2026-03-03,INV-81239,customer alpha,Gadget X,70,129.08,"$9,035.60",7337.08
03/03/2026,INV-74595,Customer Beta,Widget C,4,175.85,"703,40",590.82
03/03/2026,INV-69450,Customer  Gamma ,Gadget Y,93,321.96,"29942,28",23061.13
2026-03-04,INV-12026,Customer Beta,Widget A,64,125.62,"8039,68",5865.5
2026-03-04,INV-33651,Customer Alpha,Widget C,49,274.9,"$13,470.10",10300.96
04-03-2026,INV-11944,CUSTOMER ALPHA,Widget B,42,340.2,"$14,288.40",12117.1
2026-03-04,INV-19550,Customer  Gamma ,Widget C,58,469.16,"27,211.28",19081.47
Mar 04 2026,INV-69863,customer alpha,Gadget Y,10,491.03,4910.3,3348.08
04-03-2026,INV-81660,Customer Alpha,Gadget Y,72,299.41,"21,557.52",14202.2
04/03/2026,INV-89320,customer alpha,Widget A,17,447.17,"$7,601.89",6178.19
04-03-2026,INV-94983,Customer  Gamma ,Widget B,56,487.75,"27,314.00",19852.92
04-03-2026,INV-55453,CUSTOMER ALPHA,Widget B,78,175.48,"$13,687.44",10427.33
Mar 04 2026,INV-22014,Customer  Gamma ,Gadget X,65,234.36,"$15,233.40",11787.91
2026-03-05,INV-13436,customer alpha,Widget B,70,206.81,"14476,70",10414.54
05/03/2026,INV-92289,Customer Beta,Gadget Y,36,196.42,"$7,071.12",5945.97
Mar 05 2026,INV-76296,Customer Beta,Gadget X,79,270.78,"21391,62",15733.41
05/03/2026,INV-94319,customer alpha,Gadget X,17,166.86,2836.62,2052.23
2026-03-05,INV-58323,CUSTOMER ALPHA,Gadget Y,88,266.95,"23491,60",17874.46
Mar 05 2026,INV-59930,CUSTOMER ALPHA,Widget A,4,335.15,"1,340.60",1057.59
05/03/2026,INV-32009,CUSTOMER ALPHA,Gadget Y,88,233.75,"$20,570.00",12499.54
05-03-2026,INV-42926,Customer  Gamma ,Widget C,23,391.41,"9,002.43",7320.06
06-03-2026,INV-34338,Customer Beta,Gadget Y,59,300.86,17750.74,11273.29
2026-03-06,INV-35502,customer alpha,Widget B,88,271.02,"23,849.76",19017.41
06-03-2026,INV-34458,Customer  Gamma ,Gadget Y,14,176.69,2473.66,1645.43
06-03-2026,INV-60997,CUSTOMER ALPHA,Gadget Y,93,494.8,"46016,40",29656.4
2026-03-06,INV-55000,Customer  Gamma ,Widget B,22,207.79,4571.38,3735.2
Mar 07 2026,INV-58395,CUSTOMER ALPHA,Gadget Y,14,119.54,"$1,673.56",1238.41
07-03-2026,INV-12048,Customer Alpha,Widget C,83,249.92,"20,743.36",17405.02
2026-03-07,INV-10996,CUSTOMER ALPHA,Gadget Y,97,249.01,"24,153.97",19473.3
07/03/2026,INV-73074,CUSTOMER ALPHA,Widget B,81,315.36,"$25,544.16",21242.0
07-03-2026,INV-14940,Customer Beta,Gadget Y,22,32.98,725.56,540.9
Mar 07 2026,INV-24093,CUSTOMER ALPHA,Widget A,27,203.32,"$5,489.64",3740.15
2026-03-07,INV-64982,CUSTOMER ALPHA,Widget C,26,62.54,1626.04,1124.45
07-03-2026,INV-16002,Customer  Gamma ,Gadget X,13,126.69,"1646,97",1172.37
07/03/2026,INV-47156,Customer  Gamma ,Widget A,35,476.84,16689.4,12922.29
07/03/2026,INV-87559,Customer Alpha,Widget A,100,183.39,"18339,00",12759.05
07/03/2026,INV-45609,Customer Beta,Gadget Y,72,39.47,2841.84,2243.47
2026-03-08,INV-53370,customer alpha,Widget B,66,268.12,"17,695.92",12396.85
Mar 08 2026,INV-68953,Customer Beta,Gadget Y,54,38.6,"2,084.40",1700.89
08-03-2026,INV-76874,Customer Beta,Gadget Y,36,156.34,5628.24,3571.43
08-03-2026,INV-90432,CUSTOMER ALPHA,Widget C,70,319.76,"22383,20",18827.27
Mar 08 2026,INV-53554,customer alpha,Widget C,65,73.16,"$4,755.40",4003.61
08-03-2026,INV-58824,customer alpha,Widget A,1,442.42,$442.42,282.7
2026-03-08,INV-94233,Customer  Gamma ,Widget B,83,440.42,"$36,554.86",30692.02
Mar 08 2026,INV-14428,CUSTOMER ALPHA,Widget A,41,43.93,"$1,801.13",1226.56
09-03-2026,INV-78132,Customer Beta,Widget B,72,371.7,"$26,762.40",17956.96
2026-03-09,INV-65452,Customer  Gamma ,Gadget Y,50,199.05,"9952,50",6329.97
09/03/2026,INV-27004,Customer Beta,Gadget X,93,475.23,"44196,39",28171.94
09/03/2026,INV-78921,Customer  Gamma ,Widget C,95,354.81,"33,706.95",22650.34
2026-03-09,INV-18246,customer alpha,Widget B,91,276.25,"$25,138.75",19715.35
09/03/2026,INV-17731,customer alpha,Widget B,78,80.17,"$6,253.26",4732.02
2026-03-09,INV-36733,Customer Alpha,Gadget X,12,264.6,"3175,20",2113.41
Mar 09 2026,INV-77984,Customer Beta,Gadget Y,45,21.87,984.15,779.18
09-03-2026,INV-44123,Customer Beta,Widget A,23,395.59,"9,098.57",6551.15
09/03/2026,INV-52655,Customer  Gamma ,Widget C,81,140.16,11352.96,7887.21
2026-03-09,INV-23402,Customer  Gamma ,Widget B,12,260.35,"3124,20",2173.2
2026-03-10,INV-18299,Customer  Gamma ,Widget A,24,361.96,"$8,687.04",6613.92
2026-03-10,INV-13836,customer alpha,Gadget X,26,227.02,5902.52,4907.64
2026-03-10,INV-23213,customer alpha,Widget C,23,86.04,1978.92,1553.94
2026-03-10,INV-82500,CUSTOMER ALPHA,Gadget X,85,428.4,"$36,414.00",27677.89
2026-03-10,INV-85707,customer alpha,Gadget Y,31,449.39,"13,931.09",10634.02
10/03/2026,INV-74107,customer alpha,Gadget Y,41,282.41,"11,578.81",7719.53
10/03/2026,INV-84847,Customer Beta,Gadget X,29,89.17,"2585,93",1738.94
10/03/2026,INV-33653,CUSTOMER ALPHA,Widget C,33,293.03,"9669,99",7279.6
Mar 10 2026,INV-19159,Customer  Gamma ,Gadget X,75,225.01,16875.75,12534.65
Mar 11 2026,INV-24747,CUSTOMER ALPHA,Widget A,32,336.69,"10774,08",8510.84
2026-03-11,INV-27126,Customer Beta,Widget B,91,448.74,"40,835.34",25912.83
11-03-2026,INV-62052,Customer Alpha,Widget B,87,378.85,"$32,959.95",20886.03
Mar 11 2026,INV-89505,Customer  Gamma ,Widget A,25,94.9,"$2,372.50",1580.86
2026-03-11,INV-58784,Customer  Gamma ,Gadget X,65,257.9,"16763,50",11522.03
12/03/2026,INV-36475,CUSTOMER ALPHA,Gadget Y,24,126.03,"3024,72",2513.77
12-03-2026,INV-24349,CUSTOMER ALPHA,Widget A,39,125.78,"4905,42",3734.75
12/03/2026,INV-12993,Customer Alpha,Gadget X,45,419.24,18865.8,15819.42
12/03/2026,INV-49687,Customer  Gamma ,Widget B,22,391.82,"8,620.04",6602.97
2026-03-12,INV-10643,Customer Beta,Widget B,36,330.34,11892.24,7303.88
